ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
2019-12-28T08:54:00.000+06:00,0.6,2019-12-28T16:00:00.000+06:00,0.21,301.14,24.31
2019-12-28T08:44:00.000+06:00,0.62,2019-12-28T15:55:00.000+06:00,0.28000000000000003,301.14,24.31
2019-12-28T08:23:00.000+06:00,0.57999999999999996,2019-12-28T15:42:00.000+06:00,0.2,301.14,24.31
2019-12-28T08:13:00.000+06:00,0.69,2019-12-28T15:35:00.000+06:00,0.31,301.14,24.31
2019-12-26T09:12:00.000+06:00,0.57999999999999996,2019-12-26T16:15:00.000+06:00,0.3,301.14,24.31
2019-12-26T09:02:00.000+06:00,0.68,2019-12-26T15:50:00.000+06:00,0.38,301.14,24.31
2019-12-22T08:15:00.000+06:00,0.9,2019-12-22T14:42:00.000+06:00,0.52,329.62,24.31
2019-12-23T16:11:00.000+06:00,0.86,2019-12-24T09:13:00.000+06:00,0.3,301.14,24.31
2019-12-22T08:01:00.000+06:00,0.85,2019-12-22T14:22:00.000+06:00,0.43,329.62,24.31
2019-12-23T15:37:00.000+06:00,0.76,2019-12-24T09:01:00.000+06:00,0.32,301.14,24.31
2019-12-18T16:04:00.000+06:00,0.57999999999999996,2019-12-19T08:14:00.000+06:00,0.12,367.97,24.31
2019-12-23T15:27:00.000+06:00,0.82,2019-12-24T08:43:00.000+06:00,0.5,301.14,24.31
2019-12-18T15:45:00.000+06:00,0.56000000000000005,2019-12-19T07:55:00.000+06:00,0.15,367.97,24.31
2019-12-21T15:01:00.000+06:00,0.86,2019-12-22T07:20:00.000+06:00,0.25,312.63,24.31
2019-12-18T15:28:00.000+06:00,0.55000000000000004,2019-12-19T07:36:00.000+06:00,0.12,367.97,24.31
2019-12-16T16:25:00.000+06:30,1.05,2019-12-17T08:12:00.000+06:30,0.55000000000000004,329.62,24.31
2019-12-16T08:17:00.000+06:00,0.57999999999999996,2019-12-16T15:15:00.000+06:00,0.21,301.14,24.31
