ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
43874.436111111114,0.4,43874.583333333336,0.2,267,30.5
43874.456944444442,0.6,43874.597222222219,0.4,260,29.8
43874.619444444441,0.6,43874.652777777781,0.5,265,32.9
43874.541666666664,0.5,43874.670138888891,0.4,270,32.299999999999997
43875.458333333336,0.4,43875.626388888886,0.4,265,31.6
43875.474999999999,0.4,43875.629861111112,0.2,266,30.1
43875.5,0.6,43875.661111111112,0.5,280,33.4
43875.523611111108,0.6,43875.665972222225,0.4,266,32.9
43878.404166666667,0.4,43878.59375,0.2,263,31.3
43878.407638888886,0.3,43878.584027777775,0.1,263,30.6
43878.507638888892,0.6,43878.658333333333,0.4,265,32.4
43878.523611111108,0.6,43878.661805555559,0.5,265,30.4
43879.347916666666,0.5,43879.623611111114,0.3,267,28.2
43879.36041666667,0.6,43879.5625,0.3,261,28.8
43879.463888888888,0.4,43879.625,0.2,270,32.6
43879.487500000003,0.4,43879.630555555559,0.3,264,31.8
43880.484027777777,0.4,43880.62222222222,0.1,265,31.4
43880.469444444447,0.6,43880.599305555559,0.6,263,30.2
43880.486111111109,0.6,43880.633333333331,0.4,264,32.799999999999997
43880.50277777778,0.6,43880.665972222225,0.5,263,32.700000000000003
43881.395138888889,0.5,43881.536111111112,0.2,264,28.9
43881.412499999999,0.4,43881.59375,0.3,262,31.7
43881.527083333334,0.3,43881.665972222225,0.2,268,34.1
43881.529861111114,0.3,43882.663888888892,0.1,269,33.1
43882.446527777778,0.6,43882.594444444447,0.3,267,31.4
43882.458333333336,0.6,43882.589583333334,0.4,257,30.7
43882.512499999997,0.6,43882.665972222225,0.5,265,33.5
43882.518055555556,0.5,43882.660416666666,0.4,265,33.1
43885.375,0.5,43885.588888888888,0.3,262,29.7
43885.402083333334,0.6,43885.592361111114,0.3,263,29.4
43885.524305555555,0.5,43885.65902777778,0.4,272,34.6
43885.538194444445,0.5,43885.666666666664,0.3,263,33.1
43886.388194444444,0.6,43886.591666666667,0.3,263,30.2
43886.379166666666,0.5,43886.602083333331,0.3,265,30.9
43886.472222222219,0.6,43886.67291666667,0.4,258,33.799999999999997
43888.419444444444,0.5,43888.665972222225,0.3,265,35.5
43888.544444444444,0.5,43888.664583333331,0.3,260,34.4
43888.395833333336,0.4,43888.52847222222,0.2,258,29.7
43888.395833333336,0.5,43889.531944444447,0.4,258,30.1
43889.407638888886,0.3,43889.543055555558,0.2,256,29.9
43889.411805555559,0.4,43889.546527777777,0.2,258,30.1
43889.511805555558,0.6,43889.65347222222,0.5,269,34.6
43889.480555555558,0.6,43889.65902777778,0.5,268,35.1
43893.522222222222,0.6,43893.673611111109,0.3,269,34.5
43893.536805555559,0.6,43893.586805555555,0.2,278,34.4
43894.527777777781,0.6,43894.663888888892,0.4,266,35.1
43894.538888888892,0.5,43894.67083333333,0.2,264,34.9
43895.460416666669,0.6,43895.606944444444,0.3,264,33.4
43895.496527777781,0.5,43895.621527777781,0.2,270,32.6
43899.479861111111,0.6,43899.64166666667,0.4,264,32.799999999999997
43899.490277777775,0.6,43899.65902777778,0.3,270,33.5
43900.379861111112,0.6,43900.602777777778,0.5,285,30.8
43900.384027777778,0.6,43900.605555555558,0.5,261,30.3
43900.384027777778,0.6,43900.607638888891,0.4,263,30.3
43901.352083333331,0.6,43901.618055555555,0.2,267,30.4
43901.35833333333,0.6,43901.623611111114,0.5,269,30.7
43901.543055555558,0.5,43901.659722222219,0.3,269,35.1
43902.362500000003,0.4,43902.6,0.3,266,31.4
43902.379861111112,0.5,43902.604166666664,0.2,268,31.4
43902.432638888888,0.6,43902.628472222219,0.2,271,32.6
43902.43472222222,0.6,43902.631944444445,0.2,266,32.299999999999997
43903.382638888892,0.4,43903.62222222222,0.2,266,29.6
43903.396527777775,0.4,43903.628472222219,0.3,269,29.9
43903.432638888888,0.4,43903.634027777778,0.3,265,31.1
43903.436111111114,0.6,43903.636805555558,0.2,263,31.6
43906.488194444442,0.5,43906.631249999999,0.3,262,32.6
43906.504861111112,0.4,43906.647222222222,0.2,269,33.200000000000003
43906.416666666664,0.6,43906.592361111114,0.4,270,33.299999999999997
43907.472222222219,0.6,43907.613194444442,0.4,273,32.799999999999997
43908.438194444447,0.4,43908.613888888889,0.1,267,31.1
43908.356944444444,0.4,43908.666666666664,0.2,273,35.299999999999997
43908.416666666664,0.4,43908.588888888888,0.2,260,33.200000000000003
43909.422222222223,0.3,43909.634722222225,0.1,270,32.799999999999997
43909.493750000001,0.6,43909.631249999999,0.3,267,33.299999999999997
43909.505555555559,0.6,43909.642361111109,0.4,270,33.9
43909.522916666669,0.4,43909.626388888886,0.2,277,33.1
43910.511805555558,0.3,43910.638888888891,0.1,262,36.200000000000003
43910.522916666669,0.6,43910.656944444447,0.4,259,36.700000000000003
43910.527777777781,0.6,43910.664583333331,0.3,269,35.1
43913.424305555556,0.5,43913.593055555553,0.2,269,31.9
43913.430555555555,0.5,43913.600694444445,0.3,263,32.1
43913.525000000001,0.6,43913.661111111112,0.3,269,33.6
43913.52847222222,0.5,43913.665277777778,0.3,275,33
43914.482638888891,0.6,43914.612500000003,0.3,266,29.2
43914.520833333336,0.6,43914.655555555553,0.4,265,29.1
43914.412499999999,0.4,43914.593055555553,0.2,267,30.4
43914.4375,0.4,43914.597222222219,0.1,264,27.8
43915.464583333334,0.5,43915.59375,0.3,265,33.1
43915.470138888886,0.6,43915.598611111112,0.4,263,33.299999999999997
43915.51666666667,0.6,43915.665277777778,0.3,266,33.1
43915.522222222222,0.4,43915.668055555558,0.2,264,32.9
43916.434027777781,0.6,43916.589583333334,0.3,271,30.3
43916.446527777778,0.6,43916.594444444447,0.4,299,29.9
43920.411111111112,0.5,43920.5,0.5,272,30
43920.420138888891,0.5,43920.586805555555,0.1,266,28.7
43920.606249999997,0.5,43920.689583333333,0.3,263,31.2
43920.460416666669,0.5,43920.633333333331,0.3,264,31.4
43921.455555555556,0.5,43921.593055555553,0.2,263,32.6
43921.458333333336,0.6,43921.609722222223,0.4,270,33.799999999999997
43921.469444444447,0.5,43921.654861111114,0.3,273,31.7
43921.449305555558,0.6,43921.623611111114,0.2,268,32.799999999999997
