ts_datetime,ts_frc,hh_datetime,hh_frc,ts_cond,ts_wattemp
43874.43611,0.4,43874.58333,0.2,267,30.5
43874.45694,0.6,43874.59722,0.4,260,29.8
43874.61944,0.6,43874.65278,0.5,265,32.9
43874.54167,0.5,43874.67014,0.4,270,32.3
43875.45833,0.4,43875.62639,0.4,265,31.6
43875.475,0.4,43875.62986,0.2,266,30.1
43875.5,0.6,43875.66111,0.5,280,33.4
43875.52361,0.6,43875.66597,0.4,266,32.9
43878.40417,0.4,43878.59375,0.2,263,31.3
43878.40764,0.3,43878.58403,0.1,263,30.6
43878.50764,0.6,43878.65833,0.4,265,32.4
43878.52361,0.6,43878.66181,0.5,265,30.4
43879.34792,0.5,43879.62361,0.3,267,28.2
43879.36042,0.6,43879.5625,0.3,261,28.8
43879.46389,0.4,43879.625,0.2,270,32.6
43879.4875,0.4,43879.63056,0.3,264,31.8
43880.48403,0.4,43880.62222,0.1,265,31.4
43880.46944,0.6,43880.59931,0.6,263,30.2
43880.48611,0.6,43880.63333,0.4,264,32.8
43880.50278,0.6,43880.66597,0.5,263,32.7
43881.39514,0.5,43881.53611,0.2,264,28.9
43881.4125,0.4,43881.59375,0.3,262,31.7
43881.52708,0.3,43881.66597,0.2,268,34.1
43881.52986,0.3,43882.66389,0.1,269,33.1
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
2020-02-20T12:42,0.6,2020-02-20T15:42,0.3,267,31.4
